Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
113,6.8,3.0,5.5,2.1,Iris-virginica
119,7.7,2.6,6.9,2.3,Iris-virginica
71,5.9,3.2,4.8,1.8,Iris-versicolor
62,5.9,3.0,4.2,1.5,Iris-versicolor
9,4.4,2.9,1.4,0.2,Iris-setosa
53,6.9,3.1,4.9,1.5,Iris-versicolor
120,6.0,2.2,5.0,1.5,Iris-virginica
99,5.1,2.5,3.0,1.1,Iris-versicolor
5,5.0,3.6,1.4,0.2,Iris-setosa
68,5.8,2.7,4.1,1.0,Iris-versicolor
118,7.7,3.8,6.7,2.2,Iris-virginica
128,6.1,3.0,4.9,1.8,Iris-virginica
26,5.0,3.0,1.6,0.2,Iris-setosa
27,5.0,3.4,1.6,0.4,Iris-setosa
29,5.2,3.4,1.4,0.2,Iris-setosa
16,5.7,4.4,1.5,0.4,Iris-setosa
24,5.1,3.3,1.7,0.5,Iris-setosa
70,5.6,2.5,3.9,1.1,Iris-versicolor
45,5.1,3.8,1.9,0.4,Iris-setosa
123,7.7,2.8,6.7,2.0,Iris-virginica
32,5.4,3.4,1.5,0.4,Iris-setosa
125,6.7,3.3,5.7,2.1,Iris-virginica
94,5.0,2.3,3.3,1.0,Iris-versicolor
73,6.3,2.5,4.9,1.5,Iris-versicolor
134,6.3,2.8,5.1,1.5,Iris-virginica
108,7.3,2.9,6.3,1.8,Iris-virginica
50,5.0,3.3,1.4,0.2,Iris-setosa
130,7.2,3.0,5.8,1.6,Iris-virginica
77,6.8,2.8,4.8,1.4,Iris-versicolor
61,5.0,2.0,3.5,1.0,Iris-versicolor
