Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
113,6.8,3.0,5.5,2.1
119,7.7,2.6,6.9,2.3
71,5.9,3.2,4.8,1.8
62,5.9,3.0,4.2,1.5
9,4.4,2.9,1.4,0.2
53,6.9,3.1,4.9,1.5
120,6.0,2.2,5.0,1.5
99,5.1,2.5,3.0,1.1
5,5.0,3.6,1.4,0.2
68,5.8,2.7,4.1,1.0
118,7.7,3.8,6.7,2.2
128,6.1,3.0,4.9,1.8
26,5.0,3.0,1.6,0.2
27,5.0,3.4,1.6,0.4
29,5.2,3.4,1.4,0.2
16,5.7,4.4,1.5,0.4
24,5.1,3.3,1.7,0.5
70,5.6,2.5,3.9,1.1
45,5.1,3.8,1.9,0.4
123,7.7,2.8,6.7,2.0
32,5.4,3.4,1.5,0.4
125,6.7,3.3,5.7,2.1
94,5.0,2.3,3.3,1.0
73,6.3,2.5,4.9,1.5
134,6.3,2.8,5.1,1.5
108,7.3,2.9,6.3,1.8
50,5.0,3.3,1.4,0.2
130,7.2,3.0,5.8,1.6
77,6.8,2.8,4.8,1.4
61,5.0,2.0,3.5,1.0
